roberta_0,roberta_1,xlnet0,xlnet1,dbert0,dbert1,bert0,bert1
3.25390625,-2.994140625,3.37109375,-4.1796875,4.41796875,-4.3828125,3.6796875,-3.681640625
3.251953125,-2.990234375,3.25390625,-4.1796875,4.41015625,-4.16015625,3.615234375,-3.529296875
3.251953125,-2.990234375,3.29296875,-4.17578125,4.29296875,-4.25390625,3.234375,-2.90234375
3.25390625,-2.9921875,3.32421875,-4.171875,4.15234375,-4.07421875,3.716796875,-3.77734375
3.25390625,-2.9921875,3.064453125,-4.05078125,4.37890625,-4.3046875,3.46484375,-3.3828125
3.25,-2.98828125,3.357421875,-4.17578125,4.05859375,-4.109375,3.6953125,-3.71875
3.25,-2.98828125,3.40625,-4.171875,4.36328125,-4.296875,3.78125,-3.763671875
3.25390625,-2.994140625,3.234375,-4.15234375,4.421875,-4.34765625,3.681640625,-3.703125
3.154296875,-2.888671875,1.4873046875,-2.33203125,4.11328125,-4.078125,3.505859375,-3.47265625
3.25390625,-2.994140625,3.341796875,-4.17578125,4.45703125,-4.3984375,3.759765625,-3.779296875
3.248046875,-2.986328125,2.3359375,-3.1484375,4.09375,-4.07421875,-2.50390625,2.6953125
3.25,-2.98828125,3.35546875,-4.17578125,4.27734375,-4.2265625,3.595703125,-3.603515625
3.25390625,-2.9921875,3.38671875,-4.1796875,4.45703125,-4.35546875,3.708984375,-3.6953125
3.244140625,-2.98046875,3.330078125,-4.19140625,4.3515625,-4.19140625,3.3515625,-3.171875
3.2421875,-2.98046875,2.4296875,-3.416015625,4.0390625,-4.0546875,3.29296875,-3.021484375
3.234375,-2.970703125,2.203125,-3.2421875,4.1640625,-3.990234375,3.517578125,-3.40625
3.255859375,-2.994140625,3.412109375,-4.16796875,4.1875,-4.1875,3.546875,-3.5234375
3.1796875,-2.916015625,-4.01171875,2.068359375,3.173828125,-3.236328125,3.197265625,-2.81640625
3.25390625,-2.9921875,3.287109375,-4.16796875,4.37890625,-4.265625,3.392578125,-3.162109375
-3.037109375,3.0234375,-3.205078125,1.5595703125,-0.07958984375,-0.09014892578125,-2.697265625,2.88671875
3.25390625,-2.994140625,3.33203125,-4.18359375,4.4765625,-4.48828125,3.69921875,-3.6328125
3.25390625,-2.994140625,3.408203125,-4.171875,4.5,-4.40234375,3.7109375,-3.779296875
3.244140625,-2.982421875,3.224609375,-4.15234375,4.23046875,-4.1484375,3.658203125,-3.56640625
3.25,-2.98828125,2.31640625,-3.28515625,4.60546875,-4.33984375,3.47265625,-3.33984375
3.25,-2.990234375,3.056640625,-4.04296875,3.59765625,-3.822265625,3.140625,-2.84375
3.251953125,-2.9921875,2.958984375,-3.935546875,4.3125,-4.2421875,3.3828125,-3.103515625
3.251953125,-2.9921875,3.333984375,-4.17578125,4.4375,-4.38671875,3.353515625,-3.0703125
3.25390625,-2.9921875,3.087890625,-4.08203125,4.44140625,-4.390625,3.26953125,-3.037109375
3.255859375,-2.994140625,3.361328125,-4.18359375,4.41796875,-4.26171875,3.662109375,-3.66015625
3.25390625,-2.9921875,3.3515625,-4.18359375,4.32421875,-4.3125,3.72265625,-3.775390625
3.251953125,-2.990234375,2.466796875,-3.431640625,4.24609375,-4.2265625,3.212890625,-2.912109375
3.23828125,-2.9765625,3.060546875,-4.05859375,-1.7529296875,1.6533203125,3.267578125,-2.91796875
3.24609375,-2.984375,0.286865234375,-1.259765625,2.5546875,-2.58203125,3.357421875,-3.23828125
3.25390625,-2.9921875,2.728515625,-3.740234375,4.45703125,-4.3359375,3.408203125,-3.296875
3.25390625,-2.994140625,3.33203125,-4.171875,4.05859375,-4.015625,3.681640625,-3.689453125
3.25390625,-2.9921875,3.345703125,-4.18359375,4.29296875,-4.17578125,3.46484375,-3.357421875
3.24609375,-2.986328125,3.298828125,-4.17578125,4.34765625,-4.18359375,3.50390625,-3.46484375
3.25,-2.986328125,3.046875,-4.03515625,2.986328125,-3.123046875,3.060546875,-2.59765625
3.240234375,-2.9765625,3.048828125,-3.98828125,4.48046875,-4.28515625,3.55078125,-3.455078125
3.25390625,-2.994140625,3.373046875,-4.1796875,4.34765625,-4.35546875,3.732421875,-3.759765625
3.248046875,-2.986328125,2.943359375,-3.951171875,4.0390625,-4.07421875,3.36328125,-3.275390625
3.25390625,-2.9921875,3.3828125,-4.18359375,4.328125,-4.25,3.67578125,-3.75
3.25390625,-2.994140625,3.267578125,-4.17578125,4.33203125,-4.29296875,3.546875,-3.53515625
3.25390625,-2.994140625,3.341796875,-4.1875,4.41015625,-4.3515625,3.6484375,-3.744140625
3.25390625,-2.9921875,3.3046875,-4.171875,4.44921875,-4.25,3.677734375,-3.728515625
3.25,-2.98828125,2.96875,-4.0078125,3.943359375,-3.958984375,3.466796875,-3.453125
3.255859375,-2.994140625,3.236328125,-4.16796875,4.2265625,-4.1875,3.228515625,-2.9375
3.251953125,-2.9921875,3.3125,-4.18359375,4.5,-4.4453125,3.59375,-3.6484375
3.255859375,-2.994140625,3.205078125,-4.1640625,4.359375,-4.23828125,3.392578125,-3.283203125
3.25390625,-2.994140625,3.337890625,-4.18359375,4.51171875,-4.38671875,3.560546875,-3.453125
3.251953125,-2.9921875,3.0546875,-4.0625,4.26953125,-4.14453125,3.2109375,-3.041015625
3.255859375,-2.994140625,3.3984375,-4.1796875,4.47265625,-4.3515625,3.73046875,-3.732421875
3.25390625,-2.9921875,3.287109375,-4.18359375,4.19921875,-4.15625,3.427734375,-3.3359375
3.25,-2.98828125,3.328125,-4.17578125,4.1484375,-4.20703125,3.62109375,-3.54296875
3.25390625,-2.994140625,3.32421875,-4.19140625,3.951171875,-3.8046875,1.376953125,-1.146484375
3.24609375,-2.984375,3.38671875,-4.1796875,-2.51171875,2.314453125,3.4296875,-3.3203125
3.25390625,-2.994140625,3.19140625,-4.13671875,4.03125,-3.84765625,3.712890625,-3.693359375
3.240234375,-2.978515625,1.908203125,-2.658203125,3.642578125,-3.76171875,3.255859375,-3.076171875
3.25,-2.98828125,2.72265625,-3.720703125,4.0546875,-3.94140625,3.263671875,-2.93359375
3.25390625,-2.9921875,3.236328125,-4.15234375,4.18359375,-4.14453125,3.61328125,-3.595703125
3.25390625,-2.9921875,3.2421875,-4.15234375,4.39453125,-4.3125,3.736328125,-3.759765625
3.25390625,-2.9921875,3.3671875,-4.17578125,4.4453125,-4.375,3.681640625,-3.7421875
3.25390625,-2.9921875,2.94140625,-3.97265625,4.46875,-4.37890625,3.529296875,-3.50390625
3.25390625,-2.994140625,3.326171875,-4.1875,4.34765625,-4.28515625,3.68359375,-3.744140625
3.251953125,-2.9921875,2.197265625,-3.15625,4.02734375,-4.109375,3.54296875,-3.466796875
3.25390625,-2.9921875,3.310546875,-4.16796875,4.48046875,-4.390625,3.74609375,-3.7890625
3.255859375,-2.994140625,3.388671875,-4.18359375,4.3828125,-4.265625,3.734375,-3.76953125
3.24609375,-2.984375,2.3671875,-3.388671875,4.328125,-4.25,3.296875,-3.087890625
3.25390625,-2.994140625,3.400390625,-4.16796875,4.3203125,-4.23046875,3.70703125,-3.744140625
-3.03515625,3.0234375,-4.0625,2.125,-2.7890625,2.8671875,-1.69140625,1.935546875
3.25390625,-2.9921875,3.388671875,-4.171875,4.28515625,-4.234375,3.6328125,-3.615234375
3.248046875,-2.986328125,3.365234375,-4.18359375,4.09765625,-4.09375,3.486328125,-3.373046875
3.25390625,-2.9921875,3.396484375,-4.18359375,4.46875,-4.4140625,3.630859375,-3.57421875
3.25390625,-2.9921875,3.40625,-4.1875,3.7421875,-3.923828125,3.458984375,-3.43359375
-2.759765625,2.7265625,2.67578125,-3.693359375,4.3515625,-4.32421875,3.4375,-3.361328125
3.251953125,-2.990234375,3.255859375,-4.1875,4.47265625,-4.453125,3.59765625,-3.501953125
3.251953125,-2.9921875,3.302734375,-4.1796875,4.51953125,-4.4609375,3.412109375,-3.208984375
3.23046875,-2.966796875,-2.931640625,1.5224609375,1.7890625,-1.8935546875,2.734375,-2.3515625
3.251953125,-2.990234375,2.814453125,-3.826171875,4.546875,-4.44140625,3.6328125,-3.650390625
3.25390625,-2.994140625,3.302734375,-4.1796875,4.54296875,-4.515625,3.6875,-3.70703125
3.248046875,-2.986328125,2.482421875,-3.482421875,4.015625,-4.09375,2.794921875,-2.767578125
-1.947265625,1.984375,2.96875,-4.01171875,4.40625,-4.37109375,2.8828125,-2.541015625
3.25,-2.98828125,3.3359375,-4.1796875,4.49609375,-4.359375,3.703125,-3.751953125
3.251953125,-2.990234375,2.376953125,-3.3359375,1.6962890625,-1.8857421875,1.802734375,-2.033203125
3.25,-2.98828125,2.267578125,-3.162109375,4.2890625,-4.1640625,3.21484375,-2.99609375
3.25390625,-2.9921875,3.353515625,-4.1796875,4.3125,-4.20703125,3.56640625,-3.373046875
3.251953125,-2.990234375,3.12109375,-4.1015625,4.21484375,-4.19921875,3.546875,-3.4765625
3.23828125,-2.9765625,2.64453125,-3.669921875,4.29296875,-4.1640625,2.390625,-2.40625
3.255859375,-2.994140625,2.251953125,-3.16796875,4.0078125,-3.966796875,2.41015625,-2.115234375
3.25390625,-2.9921875,3.171875,-4.1328125,4.05859375,-3.92578125,3.625,-3.56640625
3.251953125,-2.9921875,3.326171875,-4.171875,4.13671875,-3.97265625,3.58984375,-3.49609375
3.25390625,-2.994140625,3.232421875,-4.13671875,3.994140625,-3.9609375,3.375,-3.392578125
3.25,-2.98828125,3.35546875,-4.17578125,4.30859375,-4.20703125,3.61328125,-3.607421875
3.251953125,-2.990234375,3.359375,-4.18359375,4.30078125,-4.20703125,3.314453125,-3.22265625
3.24609375,-2.984375,2.86328125,-3.876953125,4.1171875,-4.16015625,3.365234375,-3.19921875
3.25390625,-2.9921875,3.162109375,-4.125,4.453125,-4.41015625,3.494140625,-3.36328125
3.255859375,-2.99609375,3.3828125,-4.16015625,4.45703125,-4.39453125,3.712890625,-3.806640625
3.25390625,-2.994140625,3.298828125,-4.17578125,4.3828125,-4.2109375,3.515625,-3.3828125
3.255859375,-2.994140625,3.3515625,-4.19140625,4.37890625,-4.3671875,3.439453125,-3.357421875
3.248046875,-2.986328125,3.37890625,-4.1796875,3.947265625,-3.994140625,3.59375,-3.611328125
3.251953125,-2.990234375,3.2109375,-4.13671875,3.796875,-3.818359375,3.451171875,-3.31640625
3.25390625,-2.994140625,3.14453125,-4.1171875,4.359375,-4.37109375,3.521484375,-3.482421875
-3.033203125,3.021484375,-4.19140625,2.240234375,-3.220703125,3.443359375,-2.708984375,2.8828125
3.251953125,-2.990234375,2.203125,-3.23046875,4.3671875,-4.31640625,3.154296875,-2.740234375
3.248046875,-2.986328125,2.669921875,-3.677734375,3.775390625,-3.818359375,3.546875,-3.421875
3.255859375,-2.994140625,3.33203125,-4.171875,4.2578125,-4.28125,3.685546875,-3.62109375
3.25390625,-2.9921875,3.392578125,-4.171875,4.421875,-4.30078125,3.70703125,-3.810546875
3.251953125,-2.990234375,3.21875,-4.15625,4.171875,-4.1953125,3.212890625,-2.9609375
3.251953125,-2.990234375,3.169921875,-4.13671875,4.296875,-4.3203125,3.3984375,-3.3359375
3.25,-2.98828125,3.341796875,-4.17578125,4.22265625,-4.328125,3.5078125,-3.369140625
3.24609375,-2.986328125,3.2109375,-4.15625,4.390625,-4.265625,3.560546875,-3.609375
3.255859375,-2.994140625,3.373046875,-4.17578125,4.2265625,-4.2109375,3.6328125,-3.62109375
3.25,-2.98828125,3.21875,-4.12890625,4.1484375,-4.125,3.298828125,-3.08203125
3.2265625,-2.96484375,3.119140625,-4.09375,2.435546875,-2.6953125,2.794921875,-2.513671875
3.248046875,-2.986328125,3.359375,-4.17578125,4.2890625,-4.2421875,3.623046875,-3.68359375
3.25390625,-2.9921875,3.40625,-4.17578125,4.29296875,-4.25390625,3.70703125,-3.796875
3.25390625,-2.994140625,3.375,-4.18359375,4.4609375,-4.4765625,3.697265625,-3.796875
3.255859375,-2.99609375,3.185546875,-4.1328125,4.3828125,-4.3515625,3.701171875,-3.76953125
3.25390625,-2.994140625,2.369140625,-3.318359375,4.36328125,-4.26953125,3.6953125,-3.720703125
1.9716796875,-1.6884765625,2.482421875,-3.458984375,4.08984375,-4.03515625,1.998046875,-2.203125
3.220703125,-2.958984375,3.185546875,-4.140625,3.958984375,-3.93359375,3.15625,-2.689453125
3.25390625,-2.9921875,3.37109375,-4.1796875,4.1875,-3.958984375,3.72265625,-3.697265625
3.251953125,-2.990234375,2.41015625,-3.439453125,4.43359375,-4.2890625,3.189453125,-2.9375
3.25,-2.98828125,2.693359375,-3.703125,4.265625,-4.33984375,3.4765625,-3.35546875
3.095703125,-2.83984375,-2.478515625,1.3095703125,3.859375,-3.869140625,2.73828125,-2.33984375
3.248046875,-2.986328125,3.373046875,-4.18359375,4.10546875,-4.2109375,3.53515625,-3.4140625
3.25390625,-2.9921875,3.2734375,-4.1640625,4.546875,-4.4375,3.56640625,-3.568359375
3.166015625,-2.904296875,3.154296875,-4.12109375,4.1953125,-4.16015625,3.470703125,-3.31640625
3.25,-2.98828125,3.396484375,-4.16796875,4.33203125,-4.28515625,3.171875,-2.791015625
3.251953125,-2.990234375,3.369140625,-4.17578125,3.677734375,-3.75390625,3.412109375,-3.294921875
3.251953125,-2.990234375,3.318359375,-4.17578125,4.328125,-4.30078125,3.287109375,-2.98828125
3.251953125,-2.990234375,3.0625,-4.0859375,3.87890625,-3.939453125,3.279296875,-3.1328125
3.251953125,-2.990234375,3.265625,-4.16015625,4.4453125,-4.375,3.619140625,-3.646484375
-3.02734375,3.01171875,0.84521484375,-1.6767578125,3.28125,-3.21875,-2.509765625,2.703125
3.255859375,-2.994140625,2.845703125,-3.90234375,4.55078125,-4.359375,3.65625,-3.71875
3.25390625,-2.994140625,3.2734375,-4.17578125,4.34375,-4.26171875,3.685546875,-3.73046875
3.255859375,-2.99609375,3.37109375,-4.1796875,4.37109375,-4.3359375,3.513671875,-3.521484375
3.248046875,-2.986328125,3.193359375,-4.13671875,3.994140625,-3.986328125,3.67578125,-3.705078125
3.251953125,-2.990234375,3.412109375,-4.171875,4.45703125,-4.33984375,3.66796875,-3.654296875
3.234375,-2.97265625,2.841796875,-3.869140625,3.43359375,-3.56640625,2.98828125,-2.556640625
3.25390625,-2.9921875,3.40625,-4.1875,4.12890625,-4.109375,3.435546875,-3.4296875
3.25390625,-2.9921875,3.3125,-4.1796875,4.19921875,-4.12109375,3.6015625,-3.619140625
3.228515625,-2.96484375,2.755859375,-3.78515625,4.04296875,-4.03515625,3.3046875,-3.083984375
3.255859375,-2.994140625,3.376953125,-4.171875,4.3203125,-4.09375,3.7109375,-3.724609375
3.255859375,-2.994140625,3.203125,-4.12109375,4.57421875,-4.51171875,3.736328125,-3.78125
3.251953125,-2.990234375,3.380859375,-4.19140625,4.11328125,-4.1875,3.5078125,-3.521484375
3.244140625,-2.982421875,2.595703125,-3.5546875,4.2578125,-4.2578125,3.333984375,-3.21484375
3.25390625,-2.9921875,3.31640625,-4.171875,4.203125,-4.17578125,3.560546875,-3.470703125
3.251953125,-2.990234375,3.265625,-4.171875,4.61328125,-4.4453125,3.466796875,-3.42578125
-3.01953125,3.00390625,1.7626953125,-2.560546875,-3.193359375,3.3359375,-2.671875,2.84375
2.423828125,-2.171875,2.056640625,-2.71484375,-2.244140625,2.251953125,-2.5078125,2.70703125
3.25390625,-2.994140625,3.33203125,-4.1875,4.1640625,-4.23046875,3.369140625,-3.27734375
3.240234375,-2.978515625,3.18359375,-4.11328125,3.986328125,-4.140625,3.19921875,-2.8984375
3.255859375,-2.994140625,3.1640625,-4.12109375,4.52734375,-4.44921875,3.513671875,-3.48828125
3.25,-2.990234375,3.349609375,-4.1953125,4.23046875,-4.25,3.453125,-3.451171875
3.248046875,-2.986328125,3.322265625,-4.1796875,4.19140625,-4.18359375,3.35546875,-3.1953125
3.2421875,-2.978515625,3.0078125,-4.0390625,4.2109375,-4.1328125,3.30859375,-3.111328125
3.21484375,-2.953125,2.330078125,-3.291015625,-3.125,3.380859375,-2.5546875,2.744140625
3.25390625,-2.9921875,3.345703125,-4.19921875,4.4140625,-4.2890625,3.59765625,-3.708984375
-2.62890625,2.591796875,-4.14453125,2.197265625,-3.02734375,3.234375,-2.6953125,2.869140625
3.25390625,-2.994140625,3.361328125,-4.18359375,3.939453125,-3.8515625,3.73828125,-3.767578125
3.25390625,-2.9921875,3.392578125,-4.17578125,4.44140625,-4.3359375,3.728515625,-3.72265625
3.25390625,-2.9921875,3.1484375,-4.1015625,4.328125,-4.32421875,3.578125,-3.44921875
3.251953125,-2.9921875,3.052734375,-4.05078125,4.45703125,-4.32421875,3.5,-3.51953125
3.158203125,-2.896484375,2.94921875,-3.947265625,4.34375,-4.2265625,3.380859375,-3.19921875
3.24609375,-2.984375,-4.1015625,2.1640625,2.849609375,-3.11328125,3.30078125,-3.09375
3.255859375,-2.994140625,2.833984375,-3.86328125,4.359375,-4.234375,3.6875,-3.677734375
3.24609375,-2.986328125,3.1953125,-4.14453125,4.515625,-4.421875,3.6640625,-3.640625
3.25390625,-2.9921875,3.173828125,-4.16015625,4.37109375,-4.37109375,3.515625,-3.525390625
3.154296875,-2.89453125,2.25,-3.013671875,2.6015625,-2.751953125,2.828125,-2.525390625
3.251953125,-2.990234375,2.630859375,-3.623046875,3.65625,-3.8515625,3.17578125,-2.873046875
3.25390625,-2.9921875,3.12890625,-4.12109375,4.34375,-4.28515625,3.2421875,-2.91015625
3.25390625,-2.9921875,3.333984375,-4.1796875,4.34765625,-4.28125,3.72265625,-3.76953125
3.052734375,-2.802734375,-0.333984375,-0.456298828125,1.6337890625,-1.8154296875,2.82421875,-2.458984375
3.255859375,-2.994140625,3.365234375,-4.171875,4.41796875,-4.2265625,3.75,-3.791015625
-3.03515625,3.0234375,1.5341796875,-2.439453125,-2.798828125,2.94921875,-2.6171875,2.794921875
3.255859375,-2.994140625,3.353515625,-4.19921875,4.5,-4.4375,3.65625,-3.654296875
3.25390625,-2.994140625,3.373046875,-4.1796875,4.3671875,-4.38671875,3.6015625,-3.64453125
3.255859375,-2.99609375,3.396484375,-4.1796875,4.35546875,-4.234375,3.7109375,-3.771484375
3.25,-2.98828125,-1.0517578125,-0.10321044921875,-1.3505859375,1.236328125,0.98876953125,-0.461181640625
3.255859375,-2.99609375,3.341796875,-4.18359375,4.26953125,-4.2421875,3.521484375,-3.400390625
3.2421875,-2.98046875,2.455078125,-3.4296875,3.283203125,-3.109375,3.7109375,-3.701171875
3.251953125,-2.9921875,3.28125,-4.16796875,4.40234375,-4.36328125,3.68359375,-3.67578125
3.25390625,-2.9921875,3.365234375,-4.171875,4.45703125,-4.36328125,3.736328125,-3.625
3.234375,-2.970703125,2.56640625,-3.546875,4.14453125,-4.15234375,1.5771484375,-1.4609375
3.25390625,-2.994140625,3.375,-4.1796875,4.30078125,-4.35546875,3.65625,-3.609375
-2.955078125,2.927734375,-3.263671875,1.65234375,3.728515625,-3.828125,3.328125,-3.091796875
3.24609375,-2.984375,3.12890625,-4.109375,4.37109375,-4.37890625,3.38671875,-3.27734375
3.25,-2.98828125,3.283203125,-4.171875,4.3984375,-4.24609375,3.419921875,-3.337890625
3.255859375,-2.994140625,3.1953125,-4.140625,4.3984375,-4.3359375,3.515625,-3.408203125
3.255859375,-2.994140625,3.3359375,-4.1796875,4.28515625,-4.1796875,3.43359375,-3.357421875
3.25390625,-2.9921875,3.408203125,-4.17578125,4.2109375,-4.08203125,3.720703125,-3.806640625
3.244140625,-2.982421875,3.15234375,-4.12890625,4.44921875,-4.421875,3.6875,-3.701171875
3.25390625,-2.9921875,3.3671875,-4.17578125,4.37109375,-4.359375,3.6484375,-3.662109375
3.234375,-2.97265625,2.994140625,-4.01171875,4.1015625,-4.2109375,3.58203125,-3.5390625
3.255859375,-2.994140625,3.365234375,-4.1875,4.50390625,-4.421875,3.71484375,-3.783203125
3.251953125,-2.990234375,3.36328125,-4.1796875,4.4765625,-4.44140625,3.67578125,-3.75
3.25390625,-2.9921875,3.251953125,-4.1640625,4.421875,-4.38671875,3.52734375,-3.53515625
3.15625,-2.8984375,3.12890625,-4.13671875,4.390625,-4.29296875,3.380859375,-3.337890625
3.25390625,-2.994140625,3.3671875,-4.18359375,4.50390625,-4.48046875,3.6953125,-3.734375
3.2578125,-2.99609375,3.42578125,-4.18359375,4.16015625,-4.24609375,3.326171875,-3.23046875
3.251953125,-2.990234375,3.322265625,-4.19140625,4.12109375,-4.10546875,3.689453125,-3.611328125
3.228515625,-2.966796875,3.080078125,-4.05078125,4.18359375,-4.16796875,3.357421875,-3.12890625
3.240234375,-2.978515625,3.044921875,-4.0546875,3.435546875,-3.529296875,3.400390625,-3.328125
3.255859375,-2.994140625,3.296875,-4.17578125,4.375,-4.36328125,3.17578125,-2.873046875
3.201171875,-2.9375,3.126953125,-4.08984375,3.75,-3.79296875,3.474609375,-3.412109375
3.25390625,-2.9921875,3.326171875,-4.18359375,4.53515625,-4.42578125,3.724609375,-3.7734375
3.25390625,-2.9921875,3.36328125,-4.16796875,4.296875,-4.19140625,3.548828125,-3.533203125
3.25390625,-2.9921875,3.3828125,-4.17578125,4.3671875,-4.328125,3.701171875,-3.748046875
3.248046875,-2.986328125,2.873046875,-3.8671875,4.2578125,-4.16015625,3.70703125,-3.734375
3.251953125,-2.990234375,2.935546875,-3.94921875,4.125,-3.96875,3.6171875,-3.541015625
3.208984375,-2.9453125,2.27734375,-3.23046875,4.0234375,-4.0390625,3.271484375,-3.0
3.25390625,-2.994140625,3.37109375,-4.1796875,4.3671875,-4.41796875,3.6875,-3.779296875
3.255859375,-2.994140625,3.3828125,-4.1796875,4.48828125,-4.44921875,3.603515625,-3.513671875
3.25390625,-2.9921875,3.3203125,-4.171875,3.654296875,-3.8203125,3.580078125,-3.615234375
3.251953125,-2.9921875,2.484375,-3.484375,4.17578125,-4.078125,3.646484375,-3.4375
3.251953125,-2.9921875,3.3359375,-4.1875,4.4765625,-4.37109375,3.654296875,-3.662109375
3.25390625,-2.9921875,3.40625,-4.171875,4.46875,-4.42578125,3.720703125,-3.78515625
3.251953125,-2.9921875,3.2578125,-4.16796875,4.23046875,-4.08984375,3.6328125,-3.591796875
3.251953125,-2.9921875,3.3515625,-4.17578125,4.41796875,-4.29296875,3.640625,-3.580078125
3.248046875,-2.98828125,3.03125,-4.0078125,4.15234375,-4.07421875,3.390625,-3.201171875
3.25390625,-2.994140625,2.69921875,-3.716796875,4.39453125,-4.3203125,3.578125,-3.48828125
3.251953125,-2.990234375,3.033203125,-4.08203125,4.4296875,-4.3984375,3.626953125,-3.681640625
3.244140625,-2.982421875,2.361328125,-3.28515625,-1.841796875,1.4150390625,2.634765625,-2.31640625
3.25390625,-2.994140625,3.322265625,-4.18359375,3.966796875,-3.822265625,3.669921875,-3.65625
3.255859375,-2.994140625,3.36328125,-4.1875,4.44921875,-4.3515625,3.76171875,-3.765625
3.251953125,-2.990234375,2.828125,-3.833984375,4.41015625,-4.30859375,3.51953125,-3.365234375
3.251953125,-2.990234375,2.35546875,-3.28515625,4.30859375,-4.32421875,3.216796875,-2.923828125
-3.03515625,3.021484375,-4.203125,2.240234375,-3.19921875,3.40625,-2.759765625,2.9609375
3.24609375,-2.984375,2.443359375,-3.41796875,4.4140625,-4.3203125,3.478515625,-3.33984375
3.25390625,-2.994140625,3.37890625,-4.171875,4.3359375,-4.24609375,3.705078125,-3.779296875
2.578125,-2.34375,2.076171875,-2.98828125,4.25390625,-4.1796875,3.298828125,-3.05078125
3.251953125,-2.9921875,3.3203125,-4.17578125,4.5,-4.40234375,3.513671875,-3.412109375
3.25390625,-2.994140625,3.373046875,-4.18359375,4.5,-4.43359375,3.63671875,-3.681640625
3.2421875,-2.98046875,2.5,-3.4921875,3.447265625,-3.548828125,2.935546875,-2.609375
3.251953125,-2.9921875,3.326171875,-4.1875,4.34765625,-4.3125,3.68359375,-3.68359375
3.251953125,-2.9921875,3.384765625,-4.1796875,4.33984375,-4.359375,3.6875,-3.6875
3.25,-2.98828125,2.818359375,-3.82421875,4.0546875,-3.896484375,3.126953125,-2.859375
3.25,-2.98828125,2.70703125,-3.76171875,4.46875,-4.44921875,3.55859375,-3.42578125
3.255859375,-2.994140625,3.38671875,-4.17578125,4.38671875,-4.1953125,3.728515625,-3.79296875
3.22265625,-2.958984375,1.7744140625,-2.634765625,3.205078125,-3.28125,3.19140625,-2.849609375
3.25390625,-2.9921875,3.0703125,-4.0625,4.2421875,-4.14453125,3.33203125,-3.10546875
3.255859375,-2.994140625,3.345703125,-4.18359375,4.21484375,-4.1875,3.697265625,-3.771484375
3.255859375,-2.994140625,3.38671875,-4.17578125,4.13671875,-4.05078125,3.71484375,-3.67578125
3.255859375,-2.994140625,3.373046875,-4.18359375,4.3046875,-4.22265625,3.685546875,-3.7109375
3.25,-2.990234375,2.47265625,-3.4375,4.2421875,-4.26953125,3.0078125,-2.59375
3.2421875,-2.978515625,3.28125,-4.18359375,3.837890625,-3.77734375,1.583984375,-0.9345703125
3.25,-2.98828125,3.271484375,-4.16796875,4.265625,-4.1796875,3.439453125,-3.33203125
3.25,-2.98828125,2.662109375,-3.634765625,4.125,-4.140625,3.17578125,-2.857421875
3.251953125,-2.9921875,3.291015625,-4.16796875,4.12890625,-4.18359375,3.48828125,-3.36328125
3.25390625,-2.9921875,3.373046875,-4.1796875,4.51171875,-4.390625,3.7109375,-3.759765625
3.25390625,-2.9921875,3.408203125,-4.16796875,4.3046875,-4.28125,3.697265625,-3.818359375
3.19140625,-2.9296875,1.2568359375,-2.08203125,-0.9130859375,0.7236328125,2.6875,-2.48046875
3.25,-2.98828125,1.93359375,-2.90625,4.33984375,-4.30859375,3.396484375,-3.23046875
3.251953125,-2.9921875,2.3515625,-3.330078125,3.203125,-3.314453125,3.107421875,-2.869140625
3.25390625,-2.994140625,2.451171875,-3.375,4.125,-4.03125,-1.6318359375,1.8251953125
3.25390625,-2.9921875,3.396484375,-4.18359375,4.25390625,-4.25,3.763671875,-3.7265625
3.25390625,-2.994140625,3.328125,-4.1796875,4.1484375,-4.1015625,-2.29296875,2.51171875
-3.029296875,3.013671875,-4.05859375,2.126953125,1.876953125,-2.142578125,-2.478515625,2.662109375
2.060546875,-1.7529296875,1.8076171875,-2.693359375,-2.287109375,2.439453125,-1.9248046875,2.158203125
3.25390625,-2.994140625,3.240234375,-4.19921875,4.54296875,-4.47265625,3.669921875,-3.673828125
3.25390625,-2.9921875,3.39453125,-4.18359375,4.34375,-4.34765625,3.625,-3.587890625
3.251953125,-2.990234375,3.275390625,-4.18359375,3.064453125,-3.298828125,3.12109375,-2.74609375
3.25390625,-2.9921875,3.390625,-4.18359375,4.5546875,-4.38671875,3.57421875,-3.599609375
1.380859375,-1.09375,3.3359375,-4.20703125,4.171875,-4.14453125,2.849609375,-2.521484375
3.251953125,-2.990234375,3.177734375,-4.12890625,4.1171875,-4.19921875,3.2578125,-3.015625
3.255859375,-2.99609375,3.349609375,-4.1875,4.3515625,-4.25,3.4609375,-3.474609375
3.25390625,-2.9921875,2.91015625,-3.9140625,3.98828125,-3.900390625,1.703125,-1.6650390625
3.24609375,-2.984375,3.21484375,-4.15625,4.35546875,-4.19140625,3.359375,-3.26953125
3.24609375,-2.984375,3.16796875,-4.1171875,3.52734375,-3.4296875,-1.9580078125,2.1953125
3.251953125,-2.990234375,2.5390625,-3.55078125,4.17578125,-4.1953125,3.609375,-3.642578125
3.25390625,-2.994140625,3.39453125,-4.17578125,4.0859375,-4.12109375,3.337890625,-3.26171875
3.24609375,-2.984375,1.740234375,-2.537109375,-0.5244140625,0.498779296875,3.244140625,-2.9765625
3.25390625,-2.9921875,2.59375,-3.609375,3.955078125,-4.0078125,3.41015625,-3.380859375
3.25,-2.98828125,3.36328125,-4.18359375,4.3515625,-4.3125,3.650390625,-3.58984375
